fpl_id,2022/23,2023/24,min_2022/23,min_2023/24,full_name,position,latest_team
1,166.0,135.0,3420.0,2880.0,David Raya Martín,GK,Arsenal
2,118.0,0.0,2565.0,0.0,Kepa Arrizabalaga Revuelta,GK,Arsenal
3,0.0,0.0,0.0,0.0,Karl Hein,GK,Arsenal
5,146.0,149.0,3409.0,3042.0,Gabriel dos Santos Magalhães,DEF,Arsenal
6,117.0,164.0,2415.0,3420.0,William Saliba,DEF,Arsenal
8,,0.0,,70.0,Jurriën Timber,DEF,Arsenal
9,26.0,67.0,425.0,942.0,Jakub Kiwior,DEF,Arsenal
10,,0.0,,0.0,Myles Lewis-Skelly,DEF,Arsenal
11,156.0,182.0,3054.0,2987.0,Benjamin White,DEF,Arsenal
12,99.0,104.0,2122.0,1717.0,Oleksandr Zinchenko,DEF,Arsenal
16,202.0,226.0,3183.0,2922.0,Bukayo Saka,MID,Arsenal
17,212.0,186.0,3132.0,3098.0,Martin Ødegaard,MID,Arsenal
18,26.0,76.0,639.0,1044.0,Noni Madueke,MID,Arsenal
19,198.0,118.0,2789.0,2010.0,Gabriel Martinelli Silva,MID,Arsenal
20,154.0,138.0,2237.0,1633.0,Leandro Trossard,MID,Arsenal
21,116.0,165.0,3272.0,3225.0,Declan Rice,MID,Arsenal
23,40.0,24.0,500.0,290.0,Fábio Ferreira Vieira,MID,Arsenal
24,71.0,74.0,1763.0,2504.0,Christian Nørgaard,MID,Arsenal
25,1.0,1.0,1.0,13.0,Ethan Nwaneri,MID,Arsenal
27,42.0,16.0,202.0,256.0,Reiss Nelson,MID,Arsenal
29,23.0,47.0,728.0,1304.0,Albert Sambi Lokonga,MID,Arsenal
30,102.0,180.0,2565.0,2627.0,Kai Havertz,FWD,Arsenal
31,125.0,85.0,2064.0,1470.0,Gabriel Fernando de Jesus,FWD,Arsenal
32,135.0,115.0,3139.0,3015.0,Emiliano Martínez Romero,GK,Aston Villa
34,,0.0,,0.0,Joe Gauci,GK,Aston Villa
35,0.0,0.0,0.0,0.0,Filip Marschall,GK,Aston Villa
36,57.0,64.0,1817.0,2138.0,Matty Cash,DEF,Aston Villa
37,50.0,85.0,1492.0,2405.0,Lucas Digne,DEF,Aston Villa
38,110.0,91.0,3322.0,3069.0,Ezri Konsa Ngoyo,DEF,Aston Villa
39,,11.0,,200.0,Ian Maatsen,DEF,Aston Villa
40,130.0,0.0,3150.0,30.0,Tyrone Mings,DEF,Aston Villa
41,,85.0,,2462.0,Pau Torres,DEF,Aston Villa
43,72.0,49.0,1325.0,1024.0,Álex Moreno Lopera,DEF,Aston Villa
44,0.0,,0.0,,Lamare Bogarde,DEF,Aston Villa
45,0.0,,0.0,,Lino da Cruz Sousa,DEF,Aston Villa
47,,35.0,,636.0,Morgan Rogers,MID,Aston Villa
48,86.0,77.0,2341.0,1613.0,Youri Tielemans,MID,Aston Villa
49,100.0,148.0,1964.0,2063.0,Leon Bailey,MID,Aston Villa
50,117.0,0.0,2404.0,0.0,Emiliano Buendía Stati,MID,Aston Villa
52,135.0,29.0,2634.0,848.0,Jacob Ramsey,MID,Aston Villa
54,90.0,119.0,2692.0,3000.0,John McGinn,MID,Aston Villa
55,0.0,101.0,0.0,2616.0,Ross Barkley,MID,Aston Villa
57,,18.0,,226.0,Lewis Dobbin,MID,Aston Villa
58,44.0,40.0,1773.0,1653.0,Boubacar Kamara,MID,Aston Villa
59,77.0,66.0,2486.0,2085.0,Amadou Onana,MID,Aston Villa
61,37.0,20.0,897.0,118.0,Leander Dendoncker,MID,Aston Villa
63,0.0,0.0,0.0,0.0,Kadan Young,MID,Aston Villa
64,175.0,228.0,3129.0,3222.0,Ollie Watkins,FWD,Aston Villa
66,93.0,110.0,2385.0,2880.0,Norberto Murara Neto,GK,Bournemouth
67,,71.0,,1986.0,Đorđe Petrović,GK,Bournemouth
68,0.0,,0.0,,Will Dennis,GK,Bournemouth
69,,0.0,,0.0,Callan McKenna,GK,Bournemouth
71,7.0,84.0,297.0,3330.0,Illia Zabarnyi,DEF,Bournemouth
72,69.0,102.0,2489.0,2239.0,Marcos Senesi Barón,DEF,Bournemouth
73,74.0,80.0,2940.0,2148.0,Adam Smith,DEF,Bournemouth
76,1.0,,8.0,,Owen Bevan,DEF,Bournemouth
77,0.0,5.0,0.0,74.0,James Hill,DEF,Bournemouth
79,43.0,16.0,2197.0,613.0,Chris Mepham,DEF,Bournemouth
81,,100.0,,1910.0,Justin Kluivert,MID,Bournemouth
82,18.0,107.0,250.0,2099.0,Antoine Semenyo,MID,Bournemouth
83,49.0,56.0,1239.0,1214.0,Dango Ouattara,MID,Bournemouth
84,94.0,89.0,1740.0,2118.0,Marcus Tavernier,MID,Bournemouth
85,47.0,5.0,2156.0,118.0,Tyler Adams,MID,Bournemouth
86,5.0,23.0,170.0,271.0,David Brooks,MID,Bournemouth
87,64.0,90.0,1825.0,2908.0,Ryan Christie,MID,Bournemouth
88,51.0,77.0,1712.0,2787.0,Lewis Cook,MID,Bournemouth
89,126.0,60.0,2766.0,1385.0,Philip Billing,MID,Bournemouth
90,,41.0,,1003.0,Alex Scott,MID,Bournemouth
91,53.0,43.0,863.0,685.0,Luis Sinisterra Lucumí,MID,Bournemouth
92,,4.0,,37.0,Romain Faivre,MID,Bournemouth
93,14.0,3.0,425.0,44.0,Hamed Traorè,MID,Bournemouth
94,0.0,1.0,0.0,1.0,Dominic Sadi,MID,Bournemouth
98,,40.0,,317.0,Enes Ünal,FWD,Bournemouth
99,0.0,,0.0,,Daniel Adu-Adjei,FWD,Bournemouth
101,2.0,34.0,90.0,900.0,Caoimhín Kelleher,GK,Brentford
102,0.0,0.0,0.0,0.0,Ellery Balcombe,GK,Brentford
103,0.0,0.0,0.0,0.0,Matthew Cox,GK,Brentford
105,,0.0,,0.0,Hákon Rafn Valdimarsson,GK,Brentford
106,49.0,84.0,1811.0,2649.0,Nathan Collins,DEF,Brentford
107,14.0,73.0,313.0,1428.0,Keane Lewis-Potter,DEF,Brentford
108,29.0,68.0,763.0,1826.0,Kristoffer Ajer,DEF,Brentford
109,112.0,13.0,3240.0,401.0,Rico Henry,DEF,Brentford
111,112.0,77.0,2700.0,2521.0,Ethan Pinnock,DEF,Brentford
112,48.0,75.0,1101.0,1975.0,Mads Roerslev Rasmussen,DEF,Brentford
113,0.0,0.0,0.0,0.0,Sepp van den Berg,DEF,Brentford
114,,0.0,,0.0,Benjamin Arthur,DEF,Brentford
115,,0.0,,0.0,Benjamin Fredrick,DEF,Brentford
116,63.0,17.0,1918.0,713.0,Aaron Hickey,DEF,Brentford
117,,0.0,,0.0,Kim Ji-soo,DEF,Brentford
119,150.0,127.0,2905.0,1957.0,Bryan Mbeumo,MID,Man Utd
120,29.0,33.0,723.0,327.0,Kevin Schade,MID,Brentford
121,33.0,45.0,970.0,829.0,Mikkel Damsgaard,MID,Brentford
123,27.0,,339.0,,Fábio Freitas Gouveia Carvalho,MID,Brentford
124,69.0,0.0,2060.0,0.0,Jordan Henderson,MID,Brentford
125,85.0,93.0,2201.0,3054.0,Vitaly Janelt,MID,Brentford
126,132.0,98.0,2805.0,2201.0,Mathias Jensen,MID,Brentford
128,38.0,39.0,837.0,1147.0,Frank Onyeka,MID,Brentford
129,0.0,33.0,0.0,670.0,Yehor Yarmoliuk,MID,Brentford
131,,0.0,,0.0,Yunus Emre Konak,MID,Brentford
133,,3.0,,11.0,Myles Peart-Harris,MID,Brentford
134,0.0,0.0,0.0,0.0,Ryan Trevitt,MID,Brentford
135,111.0,131.0,1587.0,2488.0,Yoane Wissa,FWD,Brentford
138,65.0,42.0,1350.0,1530.0,Jason Steele,GK,Brighton
139,,68.0,,1890.0,Bart Verbruggen,GK,Brighton
140,0.0,0.0,0.0,0.0,Tom McGill,GK,Brighton
142,0.0,0.0,0.0,0.0,Kjell Scherpen,GK,Brighton
146,112.0,89.0,3240.0,2869.0,Lewis Dunk,DEF,Brighton
147,128.0,57.0,2674.0,1242.0,Pervis Estupiñán Tenorio,DEF,Brighton
149,,37.0,,1631.0,Igor Julio dos Santos de Paulo,DEF,Brighton
150,23.0,31.0,439.0,908.0,Tariq Lamptey,DEF,Brighton
151,6.0,61.0,291.0,2368.0,Jan Paul van Hecke,DEF,Brighton
152,95.0,49.0,2183.0,1579.0,Joël Veltman,DEF,Brighton
153,75.0,26.0,1983.0,1142.0,Adam Webster,DEF,Brighton
157,138.0,74.0,2311.0,1485.0,Mitoma Kaoru,MID,Brighton
158,15.0,,263.0,,Georginio Rutter,MID,Brighton
159,147.0,39.0,2719.0,555.0,Solly March,MID,Brighton
161,57.0,20.0,794.0,468.0,Julio Enciso Espínola,MID,Brighton
163,1.0,42.0,1.0,866.0,Jack Hinshelwood,MID,Brighton
166,3.0,0.0,65.0,0.0,Yasin Ayari,MID,Brighton
167,,34.0,,1314.0,Carlos Baleba,MID,Brighton
168,26.0,57.0,558.0,1356.0,Facundo Buonanotte,MID,Brighton
170,42.0,28.0,889.0,770.0,James Milner,MID,Brighton
171,16.0,0.0,168.0,0.0,Jeremy Sarmiento Morante,MID,Brighton
177,1.0,,11.0,,Andrew Moran,MID,Brighton
178,91.0,79.0,1844.0,1687.0,Danny Welbeck,FWD,Brighton
179,65.0,69.0,942.0,1356.0,Evan Ferguson,FWD,Brighton
182,,70.0,,2520.0,James Trafford,GK,Man City
186,,12.0,,817.0,Connor Roberts,DEF,Burnley
187,69.0,123.0,1953.0,2766.0,Kyle Walker,DEF,Burnley
188,,7.0,,584.0,Hannes Delcroix,DEF,Burnley
189,,0.0,,0.0,Owen Dodgson,DEF,Burnley
