fpl_id,full_name,team,position,season,minutes,goals,assists,clean_sheets,goals_conceded,yellow_cards,red_cards,saves,penalties_saved,penalties_missed,own_goals
1,David Raya Martín,Arsenal,GK,2022/23,3420,0,0,12,46,1,0,154,0,0,1
1,David Raya Martín,Arsenal,GK,2023/24,2880,0,0,16,24,2,0,46,1,0,0
2,Kepa Arrizabalaga Revuelta,Arsenal,GK,2022/23,2565,0,0,9,33,1,0,91,0,0,0
2,Kepa Arrizabalaga Revuelta,Arsenal,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
3,Karl Hein,Arsenal,GK,2022/23,0,0,0,0,0,0,0,0,0,0,0
3,Karl Hein,Arsenal,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
5,Gabriel dos Santos Magalhães,Arsenal,DEF,2022/23,3409,3,0,14,43,5,0,0,0,0,0
5,Gabriel dos Santos Magalhães,Arsenal,DEF,2023/24,3042,3,1,16,26,4,0,0,0,0,1
6,William Saliba,Arsenal,DEF,2022/23,2415,2,1,12,25,4,0,0,0,0,1
6,William Saliba,Arsenal,DEF,2023/24,3420,2,1,18,29,4,0,0,0,0,0
8,Jurriën Timber,Arsenal,DEF,2023/24,70,0,0,0,0,2,0,0,0,0,0
9,Jakub Kiwior,Arsenal,DEF,2022/23,425,1,0,2,6,0,0,0,0,0,0
9,Jakub Kiwior,Arsenal,DEF,2023/24,942,1,3,6,8,1,0,0,0,0,0
10,Myles Lewis-Skelly,Arsenal,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
11,Benjamin White,Arsenal,DEF,2022/23,3054,2,5,15,35,5,0,0,0,0,0
11,Benjamin White,Arsenal,DEF,2023/24,2987,4,5,18,26,8,0,0,0,0,0
12,Oleksandr Zinchenko,Arsenal,DEF,2022/23,2122,1,2,10,28,3,0,0,0,0,0
12,Oleksandr Zinchenko,Arsenal,DEF,2023/24,1717,1,2,9,15,2,0,0,0,0,0
16,Bukayo Saka,Arsenal,MID,2022/23,3183,14,12,12,42,6,0,0,0,1,0
16,Bukayo Saka,Arsenal,MID,2023/24,2922,16,12,16,27,4,0,0,0,0,0
17,Martin Ødegaard,Arsenal,MID,2022/23,3132,15,8,13,38,4,0,0,0,0,0
17,Martin Ødegaard,Arsenal,MID,2023/24,3098,8,11,19,23,2,0,0,0,0,0
18,Noni Madueke,Arsenal,MID,2022/23,639,1,0,0,13,0,0,0,0,0,0
18,Noni Madueke,Arsenal,MID,2023/24,1044,5,3,4,19,2,0,0,0,0,0
19,Gabriel Martinelli Silva,Arsenal,MID,2022/23,2789,15,9,14,33,3,0,0,0,0,0
